label,path
STR,NCT-CRC-HE-100K/STR/STR-EKFDWCNE.tif
STR,NCT-CRC-HE-100K/STR/STR-VFTGHWMQ.tif
STR,NCT-CRC-HE-100K/STR/STR-INGCYHMV.tif
STR,NCT-CRC-HE-100K/STR/STR-INMRMEQK.tif
STR,NCT-CRC-HE-100K/STR/STR-MFGICVRM.tif
STR,NCT-CRC-HE-100K/STR/STR-FIMYFVMA.tif
STR,NCT-CRC-HE-100K/STR/STR-NMGHCEWV.tif
STR,NCT-CRC-HE-100K/STR/STR-QMFCDAGN.tif
STR,NCT-CRC-HE-100K/STR/STR-GYTWNFLW.tif
STR,NCT-CRC-HE-100K/STR/STR-MIFCWRPP.tif
STR,NCT-CRC-HE-100K/STR/STR-DMLISAFW.tif
STR,NCT-CRC-HE-100K/STR/STR-DYYQTDNV.tif
STR,NCT-CRC-HE-100K/STR/STR-KQAAWTHV.tif
STR,NCT-CRC-HE-100K/STR/STR-ACMFRTAI.tif
STR,NCT-CRC-HE-100K/STR/STR-YSINSVMK.tif
STR,NCT-CRC-HE-100K/STR/STR-KASREPYI.tif
STR,NCT-CRC-HE-100K/STR/STR-QFTKTDND.tif
STR,NCT-CRC-HE-100K/STR/STR-ILWNVPIV.tif
STR,NCT-CRC-HE-100K/STR/STR-EHREMYMY.tif
STR,NCT-CRC-HE-100K/STR/STR-NHKTMDSD.tif
STR,NCT-CRC-HE-100K/STR/STR-NQMLARRW.tif
STR,NCT-CRC-HE-100K/STR/STR-IFTMMFHI.tif
STR,NCT-CRC-HE-100K/STR/STR-NSARFWSV.tif
STR,NCT-CRC-HE-100K/STR/STR-DRYPIVYF.tif
STR,NCT-CRC-HE-100K/STR/STR-KMKMEQKN.tif
STR,NCT-CRC-HE-100K/STR/STR-TFMWVTSI.tif
STR,NCT-CRC-HE-100K/STR/STR-GRTFCATN.tif
STR,NCT-CRC-HE-100K/STR/STR-IWPPNMYG.tif
STR,NCT-CRC-HE-100K/STR/STR-EFEFNHSD.tif
STR,NCT-CRC-HE-100K/STR/STR-YTNDVMEP.tif
STR,NCT-CRC-HE-100K/STR/STR-NFAYCGCL.tif
STR,NCT-CRC-HE-100K/STR/STR-MYCYGFAQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MNYNPLAV.tif
STR,NCT-CRC-HE-100K/STR/STR-FICGMQSM.tif
STR,NCT-CRC-HE-100K/STR/STR-LPFPQRMA.tif
STR,NCT-CRC-HE-100K/STR/STR-PRNMPSRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-GIDNALQM.tif
STR,NCT-CRC-HE-100K/STR/STR-SDIGRIDC.tif
STR,NCT-CRC-HE-100K/STR/STR-TWACFTHR.tif
STR,NCT-CRC-HE-100K/STR/STR-SYEKQQRV.tif
STR,NCT-CRC-HE-100K/STR/STR-YQHKKYGF.tif
STR,NCT-CRC-HE-100K/STR/STR-PGVKDQGI.tif
STR,NCT-CRC-HE-100K/STR/STR-QWEVEWNM.tif
STR,NCT-CRC-HE-100K/STR/STR-SIRFDFWT.tif
STR,NCT-CRC-HE-100K/STR/STR-VRDNSVTQ.tif
STR,NCT-CRC-HE-100K/STR/STR-FWEDMNTC.tif
STR,NCT-CRC-HE-100K/STR/STR-DLEDCPMA.tif
STR,NCT-CRC-HE-100K/STR/STR-FWCLIAYD.tif
STR,NCT-CRC-HE-100K/STR/STR-IMAFWPES.tif
STR,NCT-CRC-HE-100K/STR/STR-LTFFRSTG.tif
STR,NCT-CRC-HE-100K/STR/STR-QFFHMCRP.tif
STR,NCT-CRC-HE-100K/STR/STR-EWAWTGVK.tif
STR,NCT-CRC-HE-100K/STR/STR-LYGTQLPM.tif
STR,NCT-CRC-HE-100K/STR/STR-PKPITCIA.tif
STR,NCT-CRC-HE-100K/STR/STR-QPMKPFTW.tif
STR,NCT-CRC-HE-100K/STR/STR-SEWIRRVL.tif
STR,NCT-CRC-HE-100K/STR/STR-LYPQRGGN.tif
STR,NCT-CRC-HE-100K/STR/STR-KMQWIWGT.tif
STR,NCT-CRC-HE-100K/STR/STR-VGPWAKLD.tif
STR,NCT-CRC-HE-100K/STR/STR-PSYTYDFC.tif
STR,NCT-CRC-HE-100K/STR/STR-VTKFWDMS.tif
STR,NCT-CRC-HE-100K/STR/STR-KTWYMAAM.tif
STR,NCT-CRC-HE-100K/STR/STR-AMGQTDTV.tif
STR,NCT-CRC-HE-100K/STR/STR-VWTWESLV.tif
STR,NCT-CRC-HE-100K/STR/STR-SMIMEFHF.tif
STR,NCT-CRC-HE-100K/STR/STR-SFMTCQFA.tif
STR,NCT-CRC-HE-100K/STR/STR-ESHNVFMA.tif
STR,NCT-CRC-HE-100K/STR/STR-LCEDWQPF.tif
STR,NCT-CRC-HE-100K/STR/STR-QDAGVHEV.tif
STR,NCT-CRC-HE-100K/STR/STR-FCPRLQHG.tif
STR,NCT-CRC-HE-100K/STR/STR-YMHYCHGS.tif
STR,NCT-CRC-HE-100K/STR/STR-YRYSYPAL.tif
STR,NCT-CRC-HE-100K/STR/STR-FCSVSINE.tif
STR,NCT-CRC-HE-100K/STR/STR-RLDDMWFY.tif
STR,NCT-CRC-HE-100K/STR/STR-LDYCMQAT.tif
STR,NCT-CRC-HE-100K/STR/STR-MRTCAFQA.tif
STR,NCT-CRC-HE-100K/STR/STR-SHEWHVPP.tif
STR,NCT-CRC-HE-100K/STR/STR-HENDPWYR.tif
STR,NCT-CRC-HE-100K/STR/STR-ACKCVDHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-CNTRDEFL.tif
STR,NCT-CRC-HE-100K/STR/STR-VYSATSVW.tif
STR,NCT-CRC-HE-100K/STR/STR-CQWRHLMH.tif
STR,NCT-CRC-HE-100K/STR/STR-CVNYYERV.tif
STR,NCT-CRC-HE-100K/STR/STR-RVKPQNCF.tif
STR,NCT-CRC-HE-100K/STR/STR-TEVPCDSM.tif
STR,NCT-CRC-HE-100K/STR/STR-DWYFSCMW.tif
STR,NCT-CRC-HE-100K/STR/STR-KCSIVPQE.tif
STR,NCT-CRC-HE-100K/STR/STR-QWLSGIPW.tif
STR,NCT-CRC-HE-100K/STR/STR-WDQCAMIV.tif
STR,NCT-CRC-HE-100K/STR/STR-CVYKSKEA.tif
STR,NCT-CRC-HE-100K/STR/STR-KIGITVPC.tif
STR,NCT-CRC-HE-100K/STR/STR-PMAYMETS.tif
STR,NCT-CRC-HE-100K/STR/STR-YGMNNHEV.tif
STR,NCT-CRC-HE-100K/STR/STR-PPKTKRCY.tif
STR,NCT-CRC-HE-100K/STR/STR-PSLNCKNW.tif
STR,NCT-CRC-HE-100K/STR/STR-EMGMHVRR.tif
STR,NCT-CRC-HE-100K/STR/STR-QQLGAYAA.tif
STR,NCT-CRC-HE-100K/STR/STR-AEDMMVAA.tif
STR,NCT-CRC-HE-100K/STR/STR-FYKHNGEW.tif
STR,NCT-CRC-HE-100K/STR/STR-PRARMNTC.tif
STR,NCT-CRC-HE-100K/STR/STR-CLGCQAWC.tif
STR,NCT-CRC-HE-100K/STR/STR-LAHFFMEM.tif
STR,NCT-CRC-HE-100K/STR/STR-IQHFHTNS.tif
STR,NCT-CRC-HE-100K/STR/STR-PMTPKNVK.tif
STR,NCT-CRC-HE-100K/STR/STR-IIFLTIAH.tif
STR,NCT-CRC-HE-100K/STR/STR-VMITSASL.tif
STR,NCT-CRC-HE-100K/STR/STR-LYPDIAHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-VWKPNQDN.tif
STR,NCT-CRC-HE-100K/STR/STR-NTHDLEAV.tif
STR,NCT-CRC-HE-100K/STR/STR-INDPWDHA.tif
STR,NCT-CRC-HE-100K/STR/STR-DETSYLVM.tif
STR,NCT-CRC-HE-100K/STR/STR-GFFKPAIN.tif
STR,NCT-CRC-HE-100K/STR/STR-AQICATHH.tif
STR,NCT-CRC-HE-100K/STR/STR-WSHEHTFF.tif
STR,NCT-CRC-HE-100K/STR/STR-SFTSGKMT.tif
STR,NCT-CRC-HE-100K/STR/STR-DMASESFY.tif
STR,NCT-CRC-HE-100K/STR/STR-DYSLGVCK.tif
STR,NCT-CRC-HE-100K/STR/STR-YTQKRNEI.tif
STR,NCT-CRC-HE-100K/STR/STR-FSYPWQKS.tif
STR,NCT-CRC-HE-100K/STR/STR-YIRDYQNL.tif
STR,NCT-CRC-HE-100K/STR/STR-EDTYDEPR.tif
STR,NCT-CRC-HE-100K/STR/STR-PKALLKAP.tif
STR,NCT-CRC-HE-100K/STR/STR-SRWVDHYE.tif
STR,NCT-CRC-HE-100K/STR/STR-VEWFCTCQ.tif
STR,NCT-CRC-HE-100K/STR/STR-PKVHERHC.tif
STR,NCT-CRC-HE-100K/STR/STR-TCRDCHDM.tif
STR,NCT-CRC-HE-100K/STR/STR-IRRFMHVV.tif
STR,NCT-CRC-HE-100K/STR/STR-DTFPTAKI.tif
STR,NCT-CRC-HE-100K/STR/STR-MNLTMHFG.tif
STR,NCT-CRC-HE-100K/STR/STR-QGSANQNA.tif
STR,NCT-CRC-HE-100K/STR/STR-LQGRIQGG.tif
STR,NCT-CRC-HE-100K/STR/STR-QCEYDWLM.tif
STR,NCT-CRC-HE-100K/STR/STR-AFERMKLA.tif
STR,NCT-CRC-HE-100K/STR/STR-NGQVYMWY.tif
STR,NCT-CRC-HE-100K/STR/STR-PQGFPACY.tif
STR,NCT-CRC-HE-100K/STR/STR-RCPWHWPD.tif
STR,NCT-CRC-HE-100K/STR/STR-WKLFWWRF.tif
STR,NCT-CRC-HE-100K/STR/STR-TIEDNCKE.tif
STR,NCT-CRC-HE-100K/STR/STR-VGPCKCWG.tif
STR,NCT-CRC-HE-100K/STR/STR-NQWRIRRF.tif
STR,NCT-CRC-HE-100K/STR/STR-MVAYPQIR.tif
STR,NCT-CRC-HE-100K/STR/STR-DKQYEKFR.tif
STR,NCT-CRC-HE-100K/STR/STR-WCHTSPRP.tif
STR,NCT-CRC-HE-100K/STR/STR-EENHILGC.tif
STR,NCT-CRC-HE-100K/STR/STR-WFGFAQFW.tif
STR,NCT-CRC-HE-100K/STR/STR-HIDWRYVW.tif
STR,NCT-CRC-HE-100K/STR/STR-TMHCKENE.tif
STR,NCT-CRC-HE-100K/STR/STR-LRMPSITY.tif
STR,NCT-CRC-HE-100K/STR/STR-CRCMCSGR.tif
STR,NCT-CRC-HE-100K/STR/STR-DYERSPQD.tif
STR,NCT-CRC-HE-100K/STR/STR-CTCFFTPR.tif
STR,NCT-CRC-HE-100K/STR/STR-VVETKGAC.tif
STR,NCT-CRC-HE-100K/STR/STR-PANLDKPF.tif
STR,NCT-CRC-HE-100K/STR/STR-PCWWQWAF.tif
STR,NCT-CRC-HE-100K/STR/STR-CMPAVDCG.tif
STR,NCT-CRC-HE-100K/STR/STR-QPFASHSL.tif
STR,NCT-CRC-HE-100K/STR/STR-FQPACCIK.tif
STR,NCT-CRC-HE-100K/STR/STR-FQYERTVG.tif
STR,NCT-CRC-HE-100K/STR/STR-NNFIKTKC.tif
STR,NCT-CRC-HE-100K/STR/STR-KSYVYYWF.tif
STR,NCT-CRC-HE-100K/STR/STR-HNYTAWYS.tif
STR,NCT-CRC-HE-100K/STR/STR-THSPCWGL.tif
STR,NCT-CRC-HE-100K/STR/STR-CQNQEDPF.tif
STR,NCT-CRC-HE-100K/STR/STR-KIYYSEDM.tif
STR,NCT-CRC-HE-100K/STR/STR-EQYEENER.tif
STR,NCT-CRC-HE-100K/STR/STR-QNLCLMHD.tif
STR,NCT-CRC-HE-100K/STR/STR-ERIFRGES.tif
STR,NCT-CRC-HE-100K/STR/STR-QPMDTPIG.tif
STR,NCT-CRC-HE-100K/STR/STR-DATNLLPH.tif
STR,NCT-CRC-HE-100K/STR/STR-FYGLDNEF.tif
STR,NCT-CRC-HE-100K/STR/STR-LVRAVMIL.tif
STR,NCT-CRC-HE-100K/STR/STR-TFGHAMEM.tif
STR,NCT-CRC-HE-100K/STR/STR-QCKHIGVC.tif
STR,NCT-CRC-HE-100K/STR/STR-TGRINMGL.tif
STR,NCT-CRC-HE-100K/STR/STR-MSEFASQR.tif
STR,NCT-CRC-HE-100K/STR/STR-DCQIARMK.tif
STR,NCT-CRC-HE-100K/STR/STR-NWHSFWTR.tif
STR,NCT-CRC-HE-100K/STR/STR-DLCERSYG.tif
STR,NCT-CRC-HE-100K/STR/STR-HMVPLELE.tif
STR,NCT-CRC-HE-100K/STR/STR-TRGLHKCI.tif
STR,NCT-CRC-HE-100K/STR/STR-FNRFPYWM.tif
STR,NCT-CRC-HE-100K/STR/STR-YWWSCCPG.tif
STR,NCT-CRC-HE-100K/STR/STR-EYDRCALF.tif
STR,NCT-CRC-HE-100K/STR/STR-ETKELSMI.tif
STR,NCT-CRC-HE-100K/STR/STR-LYVLTKEP.tif
STR,NCT-CRC-HE-100K/STR/STR-SQFAACEG.tif
STR,NCT-CRC-HE-100K/STR/STR-MGGVKPWI.tif
STR,NCT-CRC-HE-100K/STR/STR-TVQKDMWQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MQWDMDYL.tif
STR,NCT-CRC-HE-100K/STR/STR-NPMLHTAL.tif
STR,NCT-CRC-HE-100K/STR/STR-LDTEWAQM.tif
STR,NCT-CRC-HE-100K/STR/STR-RHRRTWGQ.tif
STR,NCT-CRC-HE-100K/STR/STR-TDCLEDGN.tif
STR,NCT-CRC-HE-100K/STR/STR-NKDCCWAP.tif
STR,NCT-CRC-HE-100K/STR/STR-IYSYQYNQ.tif
STR,NCT-CRC-HE-100K/STR/STR-VHCALHGG.tif
STR,NCT-CRC-HE-100K/STR/STR-HNSPILFQ.tif
STR,NCT-CRC-HE-100K/STR/STR-RYWYYMGR.tif
STR,NCT-CRC-HE-100K/STR/STR-KLFVTEAC.tif
STR,NCT-CRC-HE-100K/STR/STR-YEMQRAPW.tif
STR,NCT-CRC-HE-100K/STR/STR-MDHTPLFK.tif
STR,NCT-CRC-HE-100K/STR/STR-IDSSPFSD.tif
STR,NCT-CRC-HE-100K/STR/STR-QLQYIHHC.tif
STR,NCT-CRC-HE-100K/STR/STR-MPMTVFGT.tif
STR,NCT-CRC-HE-100K/STR/STR-CIKQAPNM.tif
STR,NCT-CRC-HE-100K/STR/STR-NWEIWVFK.tif
STR,NCT-CRC-HE-100K/STR/STR-VCALEPEI.tif
STR,NCT-CRC-HE-100K/STR/STR-HHPGEFYS.tif
STR,NCT-CRC-HE-100K/STR/STR-VYVFIPKH.tif
STR,NCT-CRC-HE-100K/STR/STR-RQFITHIN.tif
STR,NCT-CRC-HE-100K/STR/STR-KKYHGNKR.tif
STR,NCT-CRC-HE-100K/STR/STR-CWYPQGYY.tif
STR,NCT-CRC-HE-100K/STR/STR-PKRGPPHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-FWPPVYHV.tif
STR,NCT-CRC-HE-100K/STR/STR-PCLSWSYH.tif
STR,NCT-CRC-HE-100K/STR/STR-QAINITDQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YSDPCAKK.tif
STR,NCT-CRC-HE-100K/STR/STR-ARENDFSH.tif
STR,NCT-CRC-HE-100K/STR/STR-QGDNVRKK.tif
STR,NCT-CRC-HE-100K/STR/STR-REGFIWGD.tif
STR,NCT-CRC-HE-100K/STR/STR-SPGKTCQM.tif
STR,NCT-CRC-HE-100K/STR/STR-KKQMHEGW.tif
STR,NCT-CRC-HE-100K/STR/STR-NKSDFLWR.tif
STR,NCT-CRC-HE-100K/STR/STR-SRAATFLM.tif
STR,NCT-CRC-HE-100K/STR/STR-YREGWRRT.tif
STR,NCT-CRC-HE-100K/STR/STR-NIGATVVA.tif
STR,NCT-CRC-HE-100K/STR/STR-IHKEFRYN.tif
STR,NCT-CRC-HE-100K/STR/STR-LCALQLPS.tif
STR,NCT-CRC-HE-100K/STR/STR-FVCLHEYP.tif
STR,NCT-CRC-HE-100K/STR/STR-EIIFTNKP.tif
STR,NCT-CRC-HE-100K/STR/STR-RHHICKTV.tif
STR,NCT-CRC-HE-100K/STR/STR-SIINNKPQ.tif
STR,NCT-CRC-HE-100K/STR/STR-MRDGNDCC.tif
STR,NCT-CRC-HE-100K/STR/STR-EMYGVFAV.tif
STR,NCT-CRC-HE-100K/STR/STR-PTQAAGCP.tif
STR,NCT-CRC-HE-100K/STR/STR-WDCKIDLF.tif
STR,NCT-CRC-HE-100K/STR/STR-SSIWEVVF.tif
STR,NCT-CRC-HE-100K/STR/STR-YYHNAKMM.tif
STR,NCT-CRC-HE-100K/STR/STR-DYTIRAIS.tif
STR,NCT-CRC-HE-100K/STR/STR-RGPPWVKG.tif
STR,NCT-CRC-HE-100K/STR/STR-SVQNMHTD.tif
STR,NCT-CRC-HE-100K/STR/STR-DKDQTIFM.tif
STR,NCT-CRC-HE-100K/STR/STR-MMIPVYVY.tif
STR,NCT-CRC-HE-100K/STR/STR-HGQFWING.tif
STR,NCT-CRC-HE-100K/STR/STR-FQAEQHQL.tif
STR,NCT-CRC-HE-100K/STR/STR-MVTACTVD.tif
STR,NCT-CRC-HE-100K/STR/STR-LVHDLVKW.tif
STR,NCT-CRC-HE-100K/STR/STR-VMRHDALQ.tif
STR,NCT-CRC-HE-100K/STR/STR-IKQQTRSW.tif
STR,NCT-CRC-HE-100K/STR/STR-ASLCEGDH.tif
STR,NCT-CRC-HE-100K/STR/STR-VLWELCMP.tif
STR,NCT-CRC-HE-100K/STR/STR-GAATAKMN.tif
STR,NCT-CRC-HE-100K/STR/STR-FIGLKAPW.tif
STR,NCT-CRC-HE-100K/STR/STR-YWANWTVI.tif
STR,NCT-CRC-HE-100K/STR/STR-CKFEVFGA.tif
STR,NCT-CRC-HE-100K/STR/STR-YCCLLMYL.tif
STR,NCT-CRC-HE-100K/STR/STR-VQDKLGTP.tif
STR,NCT-CRC-HE-100K/STR/STR-IIDYPDLL.tif
STR,NCT-CRC-HE-100K/STR/STR-WWHRLCEH.tif
STR,NCT-CRC-HE-100K/STR/STR-THDENKQW.tif
STR,NCT-CRC-HE-100K/STR/STR-FPSVHALW.tif
STR,NCT-CRC-HE-100K/STR/STR-WMECQNTC.tif
STR,NCT-CRC-HE-100K/STR/STR-NSTYTMKT.tif
STR,NCT-CRC-HE-100K/STR/STR-RWWAKWTT.tif
STR,NCT-CRC-HE-100K/STR/STR-PAGCFKWN.tif
STR,NCT-CRC-HE-100K/STR/STR-VYSFSLKH.tif
STR,NCT-CRC-HE-100K/STR/STR-AFSQSVGW.tif
STR,NCT-CRC-HE-100K/STR/STR-FIPQRRSI.tif
STR,NCT-CRC-HE-100K/STR/STR-TMCRQWEA.tif
STR,NCT-CRC-HE-100K/STR/STR-CYDRHMHV.tif
STR,NCT-CRC-HE-100K/STR/STR-TSKKDGEF.tif
STR,NCT-CRC-HE-100K/STR/STR-WPCWHWDM.tif
STR,NCT-CRC-HE-100K/STR/STR-FEAIRQNG.tif
STR,NCT-CRC-HE-100K/STR/STR-WIFPMWRG.tif
STR,NCT-CRC-HE-100K/STR/STR-MVTVRLYK.tif
STR,NCT-CRC-HE-100K/STR/STR-MENPNVGP.tif
STR,NCT-CRC-HE-100K/STR/STR-NMINARWF.tif
STR,NCT-CRC-HE-100K/STR/STR-CCHESKWP.tif
STR,NCT-CRC-HE-100K/STR/STR-KCYAFCDF.tif
STR,NCT-CRC-HE-100K/STR/STR-SNAQMSPW.tif
STR,NCT-CRC-HE-100K/STR/STR-SFTELSIV.tif
STR,NCT-CRC-HE-100K/STR/STR-AWLETLRP.tif
STR,NCT-CRC-HE-100K/STR/STR-NTKFTCTG.tif
STR,NCT-CRC-HE-100K/STR/STR-NNRSYTPM.tif
STR,NCT-CRC-HE-100K/STR/STR-WHRLARFL.tif
STR,NCT-CRC-HE-100K/STR/STR-WLSDCQMN.tif
STR,NCT-CRC-HE-100K/STR/STR-GHVPLKLA.tif
STR,NCT-CRC-HE-100K/STR/STR-NPHFVFCE.tif
STR,NCT-CRC-HE-100K/STR/STR-ICMKDCLA.tif
STR,NCT-CRC-HE-100K/STR/STR-LDCRVFQI.tif
STR,NCT-CRC-HE-100K/STR/STR-MQANGKQY.tif
STR,NCT-CRC-HE-100K/STR/STR-CPRGIAMH.tif
STR,NCT-CRC-HE-100K/STR/STR-DWHVALSQ.tif
STR,NCT-CRC-HE-100K/STR/STR-TINAVHSE.tif
STR,NCT-CRC-HE-100K/STR/STR-FEFFIFKS.tif
STR,NCT-CRC-HE-100K/STR/STR-QLTLDGCC.tif
STR,NCT-CRC-HE-100K/STR/STR-NFVWMTEE.tif
STR,NCT-CRC-HE-100K/STR/STR-NQTALCTC.tif
STR,NCT-CRC-HE-100K/STR/STR-VNRCSETW.tif
STR,NCT-CRC-HE-100K/STR/STR-TWFWFWGW.tif
STR,NCT-CRC-HE-100K/STR/STR-CWTRMLSL.tif
STR,NCT-CRC-HE-100K/STR/STR-QFPTAYVN.tif
STR,NCT-CRC-HE-100K/STR/STR-EDGPLNML.tif
STR,NCT-CRC-HE-100K/STR/STR-VDFWTLRL.tif
STR,NCT-CRC-HE-100K/STR/STR-MDDLKTPR.tif
STR,NCT-CRC-HE-100K/STR/STR-YVFIADPI.tif
STR,NCT-CRC-HE-100K/STR/STR-AHCKVMYG.tif
STR,NCT-CRC-HE-100K/STR/STR-WGAKIDVH.tif
STR,NCT-CRC-HE-100K/STR/STR-MVQSRYLT.tif
STR,NCT-CRC-HE-100K/STR/STR-YWWWEHVH.tif
STR,NCT-CRC-HE-100K/STR/STR-RTNLQWHA.tif
STR,NCT-CRC-HE-100K/STR/STR-LVEGEWLS.tif
STR,NCT-CRC-HE-100K/STR/STR-NWQCVCGT.tif
STR,NCT-CRC-HE-100K/STR/STR-EMCFMKSI.tif
STR,NCT-CRC-HE-100K/STR/STR-LTNGGRQG.tif
STR,NCT-CRC-HE-100K/STR/STR-DGRRVEKS.tif
STR,NCT-CRC-HE-100K/STR/STR-HPWYSFQP.tif
STR,NCT-CRC-HE-100K/STR/STR-MPYTMQNG.tif
STR,NCT-CRC-HE-100K/STR/STR-AGDCMPPH.tif
STR,NCT-CRC-HE-100K/STR/STR-RHLEGLDM.tif
STR,NCT-CRC-HE-100K/STR/STR-FFRRLGVH.tif
STR,NCT-CRC-HE-100K/STR/STR-EGAYQKHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YYVTYFGM.tif
STR,NCT-CRC-HE-100K/STR/STR-MWMNCAIP.tif
STR,NCT-CRC-HE-100K/STR/STR-HWFEPVVS.tif
STR,NCT-CRC-HE-100K/STR/STR-GCMLLKVI.tif
STR,NCT-CRC-HE-100K/STR/STR-GHKKMVKM.tif
STR,NCT-CRC-HE-100K/STR/STR-RMMQCRWV.tif
STR,NCT-CRC-HE-100K/STR/STR-HRCQFCLW.tif
STR,NCT-CRC-HE-100K/STR/STR-LDTADKKQ.tif
STR,NCT-CRC-HE-100K/STR/STR-DRANRYIS.tif
STR,NCT-CRC-HE-100K/STR/STR-RHLAQWTG.tif
STR,NCT-CRC-HE-100K/STR/STR-DFITNTGK.tif
STR,NCT-CRC-HE-100K/STR/STR-VRCGISRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-STYETHIP.tif
STR,NCT-CRC-HE-100K/STR/STR-AGNDKDDS.tif
STR,NCT-CRC-HE-100K/STR/STR-MKAQLLGQ.tif
STR,NCT-CRC-HE-100K/STR/STR-KQWIIICD.tif
STR,NCT-CRC-HE-100K/STR/STR-NKYDQMVQ.tif
STR,NCT-CRC-HE-100K/STR/STR-IGCPKIAG.tif
STR,NCT-CRC-HE-100K/STR/STR-HAYLWKGC.tif
STR,NCT-CRC-HE-100K/STR/STR-FFYNPDGP.tif
STR,NCT-CRC-HE-100K/STR/STR-IYVTHCQH.tif
STR,NCT-CRC-HE-100K/STR/STR-ACWCAYNI.tif
STR,NCT-CRC-HE-100K/STR/STR-ASLFHGWV.tif
STR,NCT-CRC-HE-100K/STR/STR-KYHQWQIA.tif
STR,NCT-CRC-HE-100K/STR/STR-PKGPTEYQ.tif
STR,NCT-CRC-HE-100K/STR/STR-RDMNHTDT.tif
STR,NCT-CRC-HE-100K/STR/STR-ITAWMKKS.tif
STR,NCT-CRC-HE-100K/STR/STR-SCWHEPDI.tif
STR,NCT-CRC-HE-100K/STR/STR-FTYSKKNY.tif
STR,NCT-CRC-HE-100K/STR/STR-LAGCDQFK.tif
STR,NCT-CRC-HE-100K/STR/STR-SHCCRAAW.tif
STR,NCT-CRC-HE-100K/STR/STR-APRMEEGF.tif
STR,NCT-CRC-HE-100K/STR/STR-RHPIFWIK.tif
STR,NCT-CRC-HE-100K/STR/STR-NSNLNACV.tif
STR,NCT-CRC-HE-100K/STR/STR-ILYPLEWL.tif
STR,NCT-CRC-HE-100K/STR/STR-ICWECSKM.tif
STR,NCT-CRC-HE-100K/STR/STR-DATFSTID.tif
STR,NCT-CRC-HE-100K/STR/STR-YCIIKQSP.tif
STR,NCT-CRC-HE-100K/STR/STR-AGYKYNEL.tif
STR,NCT-CRC-HE-100K/STR/STR-KRSASSHD.tif
STR,NCT-CRC-HE-100K/STR/STR-NECKGHYI.tif
STR,NCT-CRC-HE-100K/STR/STR-EGFVNMMT.tif
STR,NCT-CRC-HE-100K/STR/STR-CKPQARYC.tif
STR,NCT-CRC-HE-100K/STR/STR-RESYTEQG.tif
STR,NCT-CRC-HE-100K/STR/STR-INSSWRLC.tif
STR,NCT-CRC-HE-100K/STR/STR-VRIPCGDV.tif
STR,NCT-CRC-HE-100K/STR/STR-VISVWHDY.tif
STR,NCT-CRC-HE-100K/STR/STR-YRPVGNLA.tif
STR,NCT-CRC-HE-100K/STR/STR-ACWYQSDT.tif
STR,NCT-CRC-HE-100K/STR/STR-LGGNMEFE.tif
STR,NCT-CRC-HE-100K/STR/STR-THHKQIGD.tif
STR,NCT-CRC-HE-100K/STR/STR-TYWCDVMG.tif
STR,NCT-CRC-HE-100K/STR/STR-WFMWWGHG.tif
STR,NCT-CRC-HE-100K/STR/STR-WQGSNITD.tif
STR,NCT-CRC-HE-100K/STR/STR-SSPMFNML.tif
STR,NCT-CRC-HE-100K/STR/STR-TFHIIHSG.tif
STR,NCT-CRC-HE-100K/STR/STR-APYTFPRN.tif
STR,NCT-CRC-HE-100K/STR/STR-NFMMAAYS.tif
STR,NCT-CRC-HE-100K/STR/STR-ATFKCAER.tif
STR,NCT-CRC-HE-100K/STR/STR-GTDMRCIW.tif
STR,NCT-CRC-HE-100K/STR/STR-RGPIAQTE.tif
STR,NCT-CRC-HE-100K/STR/STR-NYCKYELY.tif
STR,NCT-CRC-HE-100K/STR/STR-FWVNEGEP.tif
STR,NCT-CRC-HE-100K/STR/STR-FTKVKRGT.tif
STR,NCT-CRC-HE-100K/STR/STR-MELHVSGP.tif
STR,NCT-CRC-HE-100K/STR/STR-HWTIMWNT.tif
STR,NCT-CRC-HE-100K/STR/STR-YHRDSRMD.tif
STR,NCT-CRC-HE-100K/STR/STR-DMHIANSD.tif
STR,NCT-CRC-HE-100K/STR/STR-GVRYVART.tif
STR,NCT-CRC-HE-100K/STR/STR-SLGPFLCQ.tif
STR,NCT-CRC-HE-100K/STR/STR-VHPKTHEY.tif
STR,NCT-CRC-HE-100K/STR/STR-GGQFFATV.tif
STR,NCT-CRC-HE-100K/STR/STR-GRFRHSPI.tif
STR,NCT-CRC-HE-100K/STR/STR-QYELPTQM.tif
STR,NCT-CRC-HE-100K/STR/STR-EANRFALP.tif
STR,NCT-CRC-HE-100K/STR/STR-DHMDMVYG.tif
STR,NCT-CRC-HE-100K/STR/STR-EMVHWFRS.tif
STR,NCT-CRC-HE-100K/STR/STR-YMSRIRYI.tif
STR,NCT-CRC-HE-100K/STR/STR-GVCMTWDL.tif
STR,NCT-CRC-HE-100K/STR/STR-HHFIPFYW.tif
STR,NCT-CRC-HE-100K/STR/STR-ARFAPAHD.tif
