label,path
LYM,NCT-CRC-HE-100K/LYM/LYM-SQSYCCRT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PSCNPGNE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MMMEESWL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YYGKGQGN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WYIERLLQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQNPETAP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HGAHRQYE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MTWHTDRE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LVHGAPSQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RKQPVFST.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ITNQKDQT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AHLYIEAQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VWENIGLI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LHKPRDTK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FYVVQKHR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RVNICNAY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PGKRHMFC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQTPHHLK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CKAIYLKM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FNLRMPWY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HLTQEWAQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TTDPHTVH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QRTEAEWE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VAWPSQGF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VMMVYTLE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TRAEDIHT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SCDDPFNF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ARKITDTK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YKYYPPQC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VWYVVQWW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PDDCRYCC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QCLYMRCE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DHCKWFTH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PCAEAPHD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AAGMMDFE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LHGETHPA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TGMMTKVT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VHPDCIAA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SDRVMPAC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ALWKVHGC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RNMDQETW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TNTASTME.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SCDIQCTQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DYCTDCQM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LGDNKRSN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IHMTAWSP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PKNFHHRC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MGPHPLWP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SCGFYAVK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SEMFSTPH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YEFCRWDC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FERVTRWF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SRSTEIYN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RTHDTDNM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NDDCCHMH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LEHWIIAS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LLSYYSQM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WKWPFSHN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TPFPQTGI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HLCPMRGI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EGYILFGC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CMPPEMHS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YRLCGDDI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FCIQYSAD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CITCYATN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SSESLGED.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DPKQDVWG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KACPVYMI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ENQYTRYI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WYALHHGL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WPHQCIGY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FLMDAGHT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DSMYMLFT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MMNIFICE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YQEMREWT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YRWWHTVP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VGTGSVKD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GTKHNPAR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LDVIANEM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DGINKHCR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QATANWVY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SRNPFQYR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HASRFDKV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VCANALEH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RNSIYMKR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TKDTEEFH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CRGTAMNT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NCIMRGDF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SVVSSYYF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TGRNQGPV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FPPMKDKF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KHEKFSIC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DYHVHNES.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NWGNWSFA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MVFATLAK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SDWHCPQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DGHYPEYE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LMGGFTPP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NAAADPKS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VHAWNYPH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NEEWREPF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RHISPFMT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LWSQPTTQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QCGTAPRP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FGPTHGEV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TWFWQRGF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NGGWECKD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RHDPWQRS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DDAVQMQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MSMLMHKP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DFIIGWQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GAWGWICE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YVFKMMCG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VTNNTQPA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IRVPWPQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GLRYWGFP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LCSMARMD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LEVTERHN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HMHHIQYF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IETSALRF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RPSLSRNW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MCTQMHGT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LCQWNDGR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TGQVWPSK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CFFSMHLK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HWSHHHMK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CVIRCNDA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ILEIVGPD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ECMNETRH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GQHISLPP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SPCYHQAS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SYPLDCCN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VRCETFCD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MCEYCPYN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQYTYCDY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CNCDYGAG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQTLNFID.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DLYQCPVR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HVNEIKRA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RVPCNTWK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CYVMCCTY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DASLQGCT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HNWGQATT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LVGEYLER.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PAACNHCK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HREMSIIR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WMPIIAVR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AMPQVKSR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GGMWDPMV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QAANTPAV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FIVMWAQW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DIDKTRPE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RGWAAIAD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FYARPVDN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RTWFYHST.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQQKRCFL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IGWIWKSI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YQGLYRWP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ISIMWAKN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GGEQKNCR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EYTFEKGH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DLWGGCFA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EYKGWDQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TPKLAQEH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TSIFESMG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DGCDHVTY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NDRMQVHW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QTPEIYLL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YHISAWGT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QMSHTNWV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IHPWLLDH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YQTHQKSE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LDERELCN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AHSVRWTN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EQDFRIDK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PPTDNKAV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NYMWGYIN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EDPYCRQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ADRQSFYY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KFKRAPPH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CMPKMQIK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RCMYRWNN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NCWSDYDL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LDQFILIK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ASLPSEND.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TLFSCSPC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FYDFVTYW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QPFANVNY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QSNARLYH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ALSQMGRT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KKAGWMSG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QTWFERVE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WTTLVNNC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CSVPLPLG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DRKMAVGM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QKYFYSVF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QFFCGHNH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EETANCIR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IEPGMHRM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MWNAGRTI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SATQSAWT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WPATHPKM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CAGDTGNG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HQWLIQEP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VFMCFLWQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AMWVCFHF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-INVLDGFG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GPHQFSYR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TTICTHNV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PPWSHQCH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RPYWYIQL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VVCHIRVN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LNTQSDDN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SWHLDSCP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YLAWSGDV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NVKIPKTN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TNKKEQKP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VCPGPIDL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WEWYQLWG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FGRCDHGL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LGGYPIEF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GFDGECYD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PCRAAMIW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VPKDYLIW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LLSEECNV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MISQSKQL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KNWDYRYT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IQSNNACY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CIGFTDWQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CGWNYYHP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ARQRGDPL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MGTRRGIC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FMEFPIKG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VKKHMRGP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ISIGECLK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SCDISNAC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VTTMRWTW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FTLKNYAM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CAVNRVNR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FQIPTNGF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VFRIRMIN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PEHWYNRI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DRSQPPHK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ELMIGLCL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LSEGAMIT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IERPPCKE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VQRYPGPF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QLYCKQGQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PQQCMDVY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MQQLEEIA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IYRMVENQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MNNECECG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MDEECWMY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RGADSESK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TLRVTLWF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TQPAEEHE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KQQRQNNQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RWHWCMRE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QLDLVLTS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RNRYREIF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IDVVKEAT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WNHLRMWE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QYIHRGDY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TIQVGAPT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WIMHQQFH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GLEWNSIT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NINPEGEI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LYWAVQML.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TDVSCHVA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FDYFPEFK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YDWTHNMR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IKNMIPAV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TQKWYTGP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VGIGTESR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HHCRGPRG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YFTRCYFY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IKETDAAV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TLRPALTN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KWDLMHHE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ENRKVWLW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TFYGGETD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VIQCKCDE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DHSISHPD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HHWGVAMD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KCHYIIRS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DCRAHCEM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DFMISWAF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YYATDMVW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LAQWVYCY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RMESVIDV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SFTWWNKC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QWTFPKQV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TPFYLNPH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EEGGIPLH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HRHNFAGT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-QYSMCRGC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-TPNMHYDN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CSPEVPLR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LYQKWCSL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SGWTQTWM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LCRAYNLA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SRSWIPVV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KIRPCEVR.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AHTLRGAS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KEKHCLQT.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IHWPKKVN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SDARCEQV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-CTSTFFVV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HNTERPPN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PMPGSNGL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-THEGMDNG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NLIARPLA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DQWKRNLS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YCLEAEVW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NWFTKAED.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RDVARSLM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RYTMTAET.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AMNDSCAM.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IKHYNPDA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HDHGTAMC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DICEMEEV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KANMKFGA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-AKKEDAPA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HQHTYVAK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YGGAKIER.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FRRDLSWI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RHKEPIQG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GMVMSANV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YAQAHVEG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NEWRPLLI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LCIPDMCD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NDDPQMDE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PESGQHCV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NCHAKAYI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VQMEIKNH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VHEFNAQK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KNWRNEDQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MKARAQMA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FHRGLCTF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WVHAKCSY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GKTPWAGN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LEVYSKRG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MDEMEKIH.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RSNRSEHN.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-WGEVFTDW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-MFRHHMKA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-YHQCDDMP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VGANLNFK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SHYGVNLA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-NHGYKGLE.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-FCNPYFLD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DPLRRHCQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HGSWNEYY.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-EENEQNAA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-ESRNMIMA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-IGCISTFG.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-HSWCRSNI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PSFEAWWF.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SFQNEMKD.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PVMKWERI.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DYIYFLWK.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-GGVHQEEC.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-SMSFCNAQ.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-LHFHIYCW.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-KLCHLRIP.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DKDRTKNS.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-VIVCRSPL.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-RAEFADVA.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-DYQLDGEV.tif
LYM,NCT-CRC-HE-100K/LYM/LYM-PQMDRMTF.tif
