label,path
DEB,NCT-CRC-HE-100K/DEB/DEB-YTCSYDFL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TLERLNAQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MLWGLPQF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EVYVCADP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LDGPARAR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YIAFPTFA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ETVHEQHK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KFGLTEDG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HENCIRSA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ASFHKYTH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PIDVMMRH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MWGKPPHY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QAALDVMS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AIVSHSDI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VWEGMITN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LNIMDNNM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PCDVVMPG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AWCHDDKW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QRFKPSWE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LIMAEWNM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IWPVFVMF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QRQTFWVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RFPFIPQL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DRFFYRAY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TGHMEAML.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-THNAITSV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NNHWYIHW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QVQLRLKQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KDVQTDCM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GPRDSLSW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ASRGIMMF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PHLFWSEA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TNPMSMTA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RNMHHAED.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EIYVDPSP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QNMGTYMY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NSSMLNWG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HPIAGEFW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CREVMPCN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WCAAFLQQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MSWQDHFR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HEWLWVPW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QLPRPAHN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LMTNRPGQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MVCITKNA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ERFIKLFI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YSCGCDWY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FMDHIHYC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YVGSATSQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YKTLSDML.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NHSVDNSC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CPFNNRCF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SITHIKRC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KHNEYVLE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ERPSQSAK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HLPLKMVR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ECRMESAY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AWSLRWWW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RAEGCQKR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IMTTMVNT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VVIWNTIE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AQYIQMVK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WTIYNKQG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AFITKRPG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LNMKGGTG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PSYIHCQY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VCWLFHDC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DTGGNNNW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DRHPMYNL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CEQHHSMV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DLGVPPER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WGGLGHPD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YNWMFYAY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WHIKKSLW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WPTWADVV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SEGVMNQK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SEQSEHEM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IRCCPEEK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AIMMRMHY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IQHEQYKN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HGYYWDMT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YKDFVWWC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KSFIQLWA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DPTYSEGC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WNSAAAAL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LFMDKYPV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CTDDPWWE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KHWRMKSK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EFIKMYTW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YGEKINIP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LRGNDIPE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YGSAQGRG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NNKLDHIG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YALWFCYE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WTYCDFLR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ATHLREIH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CIGMWAKA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IHNLCGYG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NMMVGNRT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DARNNVIN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WWYVLDHW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LICSFGSI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LGLSPFHT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DYLMYSAM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IKIEFGRS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PHDVINNG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CQNAYMKN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KIYEYGGC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GFRRITFV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LTAYADWF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-STTINDEA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NKKNASCC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MDAEFFRY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SQPTDNAP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CMLFWNGF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PLPMKDGY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QKECACQL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KYHMAIMM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WFHEPLCM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QFVYSVAF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WEGFDQNH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KWGHYVLH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GNHWIKQR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MGYLGHYE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WVFLLTLE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LTRMSTMF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MTSAWFHG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NANYYWQE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HHAKVSKQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EALCNTEV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NDGSCLRC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SWDQEHNV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MNPYVMHI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TWCNQMPP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QRRVCMEA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RGEAWYWV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LDMQFCRR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AHWAQEHG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MHARANQV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QSPHAFEV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SHHTHTGF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HIAHMINL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DEYLHMKD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ICMKPHFQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GPLLRWYQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ISCGGRSA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AFCMDSYW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FAAYGGCF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EADARAHG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FMKIRMYQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SVQPEAIH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MFFANRKG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DDQTEQFI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IGRLAVMG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IRYNESTF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GYIDEDRH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IAFGRINR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DEEIVNLW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QRHNTTKH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VVQKMIQM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VIHCVGLY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DVLEEELC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NKCEPDVT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LAIQTWMK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QMLIHFTY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PAGTRLDR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ATDPIVLC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RCRGYFAC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MHEKDLTC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HFNSVAFG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SAMRVICY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EIGDHGEF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LAEGCMQP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HVCNYVVA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MTGPYPVC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EIARWNNS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KRAWSKHL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EIGGPTTI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QVQGCTYK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VKWIFPEE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ARAKKIWV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NKFVLFVA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PITISVSV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GTTDFYCE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TNCGASET.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GVRNCYVW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YVYVTHHQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WEHNIAFD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NNRVFDEQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TENWCLWV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FPCNRESC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DDKICARI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TSMSCALF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KPLYNTDY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CGGVCFNQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PECLQAVY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PRTDYMAI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CSIHANAD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SKHCGPTK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DSFHINHG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CPKCFCMH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KHPDFPMC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TDYKRMES.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YLRKQTCN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DAPVNKWK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WFSFLKCP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CAMRLAAM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VYGLTWGF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CFWCLRSN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RVDTIYDN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LHACCHWL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TYEWQVYI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YCKYFFPA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FSNQMWIC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VENSEGHG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YCCDAWSK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HTMWIRAT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GDQQWHMN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IGPNRIAN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YAEMVSVF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QMLAAIAH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IFKTFYCQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KNAMIIDR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AVIYYTSM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YTPNFGCG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YSWGVYCN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LDDAGGSW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FATLELRD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DLKQEHCT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ASCPTRPT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FNIMVNHP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NGHGCNVF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DGYDSCDR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DTNNAMNI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VDSDLVVI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CDQHISFA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FFPRHKYP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EEFNKVER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GEAIECAI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FEKMFTLE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WHVGCHAL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HAKNWCKC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DSHSAEMG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TIVYKPKK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RELAVMMR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DTPDFKSL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FSDNQDCY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TERGHVQT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NNPAEVIR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PPTETIVC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IWFQCAFA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VCHGKDSN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LSAMNYIW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HKYSDFMI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ESWIMLYT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MVPKYNQL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NMKWVGIW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DPQRHNCN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EWGNKPHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DIGRKTGS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AGEKDMHN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QVPEQRFF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DEDRQRSS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YICYSLKN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QPCYMGSW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SEAKHNCH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DCNTGIAR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TCWENVLA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-REKNTRSM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RNPIFSEK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QQPKSWYM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GFWWESPH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IEYFHFKQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PAHVMEYN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EVFKYMFY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CAHNRSQE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PFRKLGSV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PQNILQHK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CNMMHFYD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RYTTQTEH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HWQRCPWM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RARSVSEI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VSNGEEAP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LPGCWDSC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-VYANSSRQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LQEIGAEG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HLLKHHAS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WDGDCCTE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PMYEHLIW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HKCDTGMV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KIGLKQGY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EKIVHHVK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EYRAHVSK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QLWHAIVA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LPYLRLIM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MLEYRSVG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ISTPINDQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TDDWQWEC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NHWWVRYT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ELHWSHMP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WCPPARHG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HEVHQNVE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-AFMTWSKY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LKRWKICV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WKPGPILQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RKLNDANM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NGMRQLPP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NGLNKVYQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SQSNISWA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RYEEWLLN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DFIHTEAS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CEIERRQT.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-QMAQDPHR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SRMKTILG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RYENQCRI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WKDHCPRR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EPVISNNV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EDIITMVL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NMNLEFWH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IAFRDYLR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CVVDSSRY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MESDKKHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WSSLARTI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LVDPRKLE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TLVMFGQF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KKWREATE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EKAYKDTG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ERKHWKQA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LHCQPTSI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DMQPWYER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CFSWQPEL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MHFVMSKV.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EWQDDLQR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-HWFAWYLY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TYCMQENY.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LRCRWYCP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LQVCPFPK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WVHNILFE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-CKRWSKMQ.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-EVPQSSSI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KVLMYIKF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GALVCNWD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NMRYPPDG.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-ELPFTSVW.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NGCYKHFS.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-WVKHDVPH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-NGMPFDID.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IDIQEDEK.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DPTYHVHL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SQDLQSAA.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GGTENCAP.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FMENWYQH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-RNCAEYTI.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-IMKSGYER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TDEADYVM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-FRKHDLLH.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YGGHEIVL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-LHCWQCLE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MKVTENEE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-KHKCVTWL.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-GFHDGEEC.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MSYAATER.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-TSPDKHSR.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DIAEFHTM.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-YTKFHVHF.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SNPHPEHD.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-MGINALET.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-PKCIKQPN.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-DLIWINQE.tif
DEB,NCT-CRC-HE-100K/DEB/DEB-SDWQKVME.tif
