label,path
STR,NCT-CRC-HE-100K/STR/STR-ENRMHKFA.tif
STR,NCT-CRC-HE-100K/STR/STR-KLHQERTF.tif
STR,NCT-CRC-HE-100K/STR/STR-KQLYDEEC.tif
STR,NCT-CRC-HE-100K/STR/STR-HAWTDQGC.tif
STR,NCT-CRC-HE-100K/STR/STR-WNIFWWTH.tif
STR,NCT-CRC-HE-100K/STR/STR-HLWAWDQI.tif
STR,NCT-CRC-HE-100K/STR/STR-AENHFPIT.tif
STR,NCT-CRC-HE-100K/STR/STR-YSYQPRAG.tif
STR,NCT-CRC-HE-100K/STR/STR-CTAVGTWW.tif
STR,NCT-CRC-HE-100K/STR/STR-QEQYIQVH.tif
STR,NCT-CRC-HE-100K/STR/STR-GTNQTPSA.tif
STR,NCT-CRC-HE-100K/STR/STR-HMREDPDM.tif
STR,NCT-CRC-HE-100K/STR/STR-VLKKKAIS.tif
STR,NCT-CRC-HE-100K/STR/STR-CLKGDADY.tif
STR,NCT-CRC-HE-100K/STR/STR-KCQIPGYA.tif
STR,NCT-CRC-HE-100K/STR/STR-CHFSRHDS.tif
STR,NCT-CRC-HE-100K/STR/STR-GQHAIDII.tif
STR,NCT-CRC-HE-100K/STR/STR-YKSSEEWA.tif
STR,NCT-CRC-HE-100K/STR/STR-RNQYKMEM.tif
STR,NCT-CRC-HE-100K/STR/STR-WDQNPDLT.tif
STR,NCT-CRC-HE-100K/STR/STR-RKRHIRCF.tif
STR,NCT-CRC-HE-100K/STR/STR-GNRLLKIP.tif
STR,NCT-CRC-HE-100K/STR/STR-QADRRIGM.tif
STR,NCT-CRC-HE-100K/STR/STR-HLQLGYAH.tif
STR,NCT-CRC-HE-100K/STR/STR-EGCNQSFT.tif
STR,NCT-CRC-HE-100K/STR/STR-DCHKHVDE.tif
STR,NCT-CRC-HE-100K/STR/STR-MQMVRNKR.tif
STR,NCT-CRC-HE-100K/STR/STR-MHDRYQWT.tif
STR,NCT-CRC-HE-100K/STR/STR-SSNNWWDS.tif
STR,NCT-CRC-HE-100K/STR/STR-KIKFSGRN.tif
STR,NCT-CRC-HE-100K/STR/STR-CCHQLRKR.tif
STR,NCT-CRC-HE-100K/STR/STR-VAQTKGEP.tif
STR,NCT-CRC-HE-100K/STR/STR-WVTIARCF.tif
STR,NCT-CRC-HE-100K/STR/STR-RGSLYRAN.tif
STR,NCT-CRC-HE-100K/STR/STR-SNTILQAL.tif
STR,NCT-CRC-HE-100K/STR/STR-FDFAQHFP.tif
STR,NCT-CRC-HE-100K/STR/STR-VNEELQID.tif
STR,NCT-CRC-HE-100K/STR/STR-ECVHHAFS.tif
STR,NCT-CRC-HE-100K/STR/STR-GWNETFME.tif
STR,NCT-CRC-HE-100K/STR/STR-IHVMAGCW.tif
STR,NCT-CRC-HE-100K/STR/STR-QCLESGGD.tif
STR,NCT-CRC-HE-100K/STR/STR-YEYKHLIP.tif
STR,NCT-CRC-HE-100K/STR/STR-KYYLEFHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-FAIMPCKD.tif
STR,NCT-CRC-HE-100K/STR/STR-ILAQMRWF.tif
STR,NCT-CRC-HE-100K/STR/STR-FIYFQERF.tif
STR,NCT-CRC-HE-100K/STR/STR-KFVEDNPA.tif
STR,NCT-CRC-HE-100K/STR/STR-VMSTNFDL.tif
STR,NCT-CRC-HE-100K/STR/STR-IQYLQPQF.tif
STR,NCT-CRC-HE-100K/STR/STR-CWYLFNRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-ERITCCVV.tif
STR,NCT-CRC-HE-100K/STR/STR-LFIDYKGK.tif
STR,NCT-CRC-HE-100K/STR/STR-NKCVKHLL.tif
STR,NCT-CRC-HE-100K/STR/STR-CWFNGSRG.tif
STR,NCT-CRC-HE-100K/STR/STR-HAEFMRDF.tif
STR,NCT-CRC-HE-100K/STR/STR-LKRDMDQH.tif
STR,NCT-CRC-HE-100K/STR/STR-DMEHWTNC.tif
STR,NCT-CRC-HE-100K/STR/STR-VKNHYYKI.tif
STR,NCT-CRC-HE-100K/STR/STR-WLGTTPVI.tif
STR,NCT-CRC-HE-100K/STR/STR-TTQKAHWK.tif
STR,NCT-CRC-HE-100K/STR/STR-AIMPGWCN.tif
STR,NCT-CRC-HE-100K/STR/STR-WFKVYHMY.tif
STR,NCT-CRC-HE-100K/STR/STR-YHCCTILK.tif
STR,NCT-CRC-HE-100K/STR/STR-FLFIFEIT.tif
STR,NCT-CRC-HE-100K/STR/STR-LMYRHPLQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LNEGNRFD.tif
STR,NCT-CRC-HE-100K/STR/STR-NKQSPSNH.tif
STR,NCT-CRC-HE-100K/STR/STR-LLMIMNYK.tif
STR,NCT-CRC-HE-100K/STR/STR-FCGLEGGT.tif
STR,NCT-CRC-HE-100K/STR/STR-HEPAKWFI.tif
STR,NCT-CRC-HE-100K/STR/STR-WRELSSYN.tif
STR,NCT-CRC-HE-100K/STR/STR-ECLWPTTY.tif
STR,NCT-CRC-HE-100K/STR/STR-AEFMVQRA.tif
STR,NCT-CRC-HE-100K/STR/STR-PNPLCLNW.tif
STR,NCT-CRC-HE-100K/STR/STR-EINKANRP.tif
STR,NCT-CRC-HE-100K/STR/STR-WQETAVQR.tif
STR,NCT-CRC-HE-100K/STR/STR-MYWDGSCD.tif
STR,NCT-CRC-HE-100K/STR/STR-QQEYQWSC.tif
STR,NCT-CRC-HE-100K/STR/STR-YELSTTMI.tif
STR,NCT-CRC-HE-100K/STR/STR-EYLPHVPP.tif
STR,NCT-CRC-HE-100K/STR/STR-TFLSYMDP.tif
STR,NCT-CRC-HE-100K/STR/STR-IMGTDEQP.tif
STR,NCT-CRC-HE-100K/STR/STR-FDSRGTRE.tif
STR,NCT-CRC-HE-100K/STR/STR-DRAAWIKN.tif
STR,NCT-CRC-HE-100K/STR/STR-INPLDHTD.tif
STR,NCT-CRC-HE-100K/STR/STR-APTTPFVG.tif
STR,NCT-CRC-HE-100K/STR/STR-HGWQGRGF.tif
STR,NCT-CRC-HE-100K/STR/STR-PENEQTLL.tif
STR,NCT-CRC-HE-100K/STR/STR-YAWVDKPM.tif
STR,NCT-CRC-HE-100K/STR/STR-HNRQLGVQ.tif
STR,NCT-CRC-HE-100K/STR/STR-PYKCEYDC.tif
STR,NCT-CRC-HE-100K/STR/STR-TNCLDCEL.tif
STR,NCT-CRC-HE-100K/STR/STR-RLTIMILW.tif
STR,NCT-CRC-HE-100K/STR/STR-MNEHGNLD.tif
STR,NCT-CRC-HE-100K/STR/STR-TNEPYVKP.tif
STR,NCT-CRC-HE-100K/STR/STR-WILSYSFR.tif
STR,NCT-CRC-HE-100K/STR/STR-CQNKHARV.tif
STR,NCT-CRC-HE-100K/STR/STR-KVKRGSDC.tif
STR,NCT-CRC-HE-100K/STR/STR-HCHVRCPC.tif
STR,NCT-CRC-HE-100K/STR/STR-AGVTHVEA.tif
STR,NCT-CRC-HE-100K/STR/STR-GRPWFNEI.tif
STR,NCT-CRC-HE-100K/STR/STR-SNQIGMKA.tif
STR,NCT-CRC-HE-100K/STR/STR-PLMMSVPN.tif
STR,NCT-CRC-HE-100K/STR/STR-LHQVQDIG.tif
STR,NCT-CRC-HE-100K/STR/STR-PEGSMPQQ.tif
STR,NCT-CRC-HE-100K/STR/STR-CHGMPKSI.tif
STR,NCT-CRC-HE-100K/STR/STR-WHGRYKVM.tif
STR,NCT-CRC-HE-100K/STR/STR-NSLAGTFR.tif
STR,NCT-CRC-HE-100K/STR/STR-IDPFGLCD.tif
STR,NCT-CRC-HE-100K/STR/STR-WKKGGLIR.tif
STR,NCT-CRC-HE-100K/STR/STR-TWPIHTKV.tif
STR,NCT-CRC-HE-100K/STR/STR-QEAFPCFL.tif
STR,NCT-CRC-HE-100K/STR/STR-EWKQDDGI.tif
STR,NCT-CRC-HE-100K/STR/STR-FACARSRK.tif
STR,NCT-CRC-HE-100K/STR/STR-NLQNHWLG.tif
STR,NCT-CRC-HE-100K/STR/STR-IRASNYTK.tif
STR,NCT-CRC-HE-100K/STR/STR-NFKMKCPW.tif
STR,NCT-CRC-HE-100K/STR/STR-FKSTVSTT.tif
STR,NCT-CRC-HE-100K/STR/STR-NFPPIFLW.tif
STR,NCT-CRC-HE-100K/STR/STR-YESPYYSG.tif
STR,NCT-CRC-HE-100K/STR/STR-FHAKMDTE.tif
STR,NCT-CRC-HE-100K/STR/STR-DFVCPCDM.tif
STR,NCT-CRC-HE-100K/STR/STR-FLNRIGQW.tif
STR,NCT-CRC-HE-100K/STR/STR-WKDSLAGP.tif
STR,NCT-CRC-HE-100K/STR/STR-WEHESTIW.tif
STR,NCT-CRC-HE-100K/STR/STR-FGPIAGNI.tif
STR,NCT-CRC-HE-100K/STR/STR-YCPWWNTA.tif
STR,NCT-CRC-HE-100K/STR/STR-HSQCQSPA.tif
STR,NCT-CRC-HE-100K/STR/STR-DTWHWHKH.tif
STR,NCT-CRC-HE-100K/STR/STR-GPPTWKPS.tif
STR,NCT-CRC-HE-100K/STR/STR-MANMGMAR.tif
STR,NCT-CRC-HE-100K/STR/STR-DNLAKVNY.tif
STR,NCT-CRC-HE-100K/STR/STR-VCEMKFAR.tif
STR,NCT-CRC-HE-100K/STR/STR-GIPWSRPS.tif
STR,NCT-CRC-HE-100K/STR/STR-KAICNVFY.tif
STR,NCT-CRC-HE-100K/STR/STR-DKRGMPDN.tif
STR,NCT-CRC-HE-100K/STR/STR-FFERVRWT.tif
STR,NCT-CRC-HE-100K/STR/STR-YVHMHGFC.tif
STR,NCT-CRC-HE-100K/STR/STR-LGMWRQLI.tif
STR,NCT-CRC-HE-100K/STR/STR-QCQMQSCT.tif
STR,NCT-CRC-HE-100K/STR/STR-DANPDFIR.tif
STR,NCT-CRC-HE-100K/STR/STR-EAEDPLDH.tif
STR,NCT-CRC-HE-100K/STR/STR-IMFAKEIL.tif
STR,NCT-CRC-HE-100K/STR/STR-PYMHTACD.tif
STR,NCT-CRC-HE-100K/STR/STR-YETFNIVR.tif
STR,NCT-CRC-HE-100K/STR/STR-NFEFSEYM.tif
STR,NCT-CRC-HE-100K/STR/STR-SGLLIKLN.tif
STR,NCT-CRC-HE-100K/STR/STR-LKFPHMDL.tif
STR,NCT-CRC-HE-100K/STR/STR-VKCYNCHH.tif
STR,NCT-CRC-HE-100K/STR/STR-FTAMGWAM.tif
STR,NCT-CRC-HE-100K/STR/STR-SAECQEMQ.tif
STR,NCT-CRC-HE-100K/STR/STR-RVMYWHNL.tif
STR,NCT-CRC-HE-100K/STR/STR-RSWTHLEY.tif
STR,NCT-CRC-HE-100K/STR/STR-SGMAVVRY.tif
STR,NCT-CRC-HE-100K/STR/STR-IHRCEYTK.tif
STR,NCT-CRC-HE-100K/STR/STR-KEHQYPIH.tif
STR,NCT-CRC-HE-100K/STR/STR-WHTNMTHQ.tif
STR,NCT-CRC-HE-100K/STR/STR-KLQGWTHD.tif
STR,NCT-CRC-HE-100K/STR/STR-QAVIGTNN.tif
STR,NCT-CRC-HE-100K/STR/STR-DVNCTLLI.tif
STR,NCT-CRC-HE-100K/STR/STR-PAYEQHNL.tif
STR,NCT-CRC-HE-100K/STR/STR-MGEHFKDV.tif
STR,NCT-CRC-HE-100K/STR/STR-VCKDRVRW.tif
STR,NCT-CRC-HE-100K/STR/STR-FYYPWKKT.tif
STR,NCT-CRC-HE-100K/STR/STR-PQMHKITS.tif
STR,NCT-CRC-HE-100K/STR/STR-EMQVYPNS.tif
STR,NCT-CRC-HE-100K/STR/STR-MGRMMWTS.tif
STR,NCT-CRC-HE-100K/STR/STR-PAHHWYDM.tif
STR,NCT-CRC-HE-100K/STR/STR-VPEKICGN.tif
STR,NCT-CRC-HE-100K/STR/STR-SKQQGYIY.tif
STR,NCT-CRC-HE-100K/STR/STR-QGNVGEDK.tif
STR,NCT-CRC-HE-100K/STR/STR-YLNLTWGK.tif
STR,NCT-CRC-HE-100K/STR/STR-GPVASFRQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LYEMFGLE.tif
STR,NCT-CRC-HE-100K/STR/STR-GPMHEAYE.tif
STR,NCT-CRC-HE-100K/STR/STR-GYFAYQPM.tif
STR,NCT-CRC-HE-100K/STR/STR-SPVDSNIE.tif
STR,NCT-CRC-HE-100K/STR/STR-GRKNWVTE.tif
STR,NCT-CRC-HE-100K/STR/STR-WCCFAAMS.tif
STR,NCT-CRC-HE-100K/STR/STR-IDMDHIMW.tif
STR,NCT-CRC-HE-100K/STR/STR-RWCMCQKT.tif
STR,NCT-CRC-HE-100K/STR/STR-NNNCRRWS.tif
STR,NCT-CRC-HE-100K/STR/STR-FWFITGLS.tif
STR,NCT-CRC-HE-100K/STR/STR-WKMRSAQE.tif
STR,NCT-CRC-HE-100K/STR/STR-HIFYAHTM.tif
STR,NCT-CRC-HE-100K/STR/STR-AYMSNVFF.tif
STR,NCT-CRC-HE-100K/STR/STR-LGFSFRHT.tif
STR,NCT-CRC-HE-100K/STR/STR-WPIYPIDF.tif
STR,NCT-CRC-HE-100K/STR/STR-PANATRNG.tif
STR,NCT-CRC-HE-100K/STR/STR-FSRNWYGV.tif
STR,NCT-CRC-HE-100K/STR/STR-FPKITIGN.tif
STR,NCT-CRC-HE-100K/STR/STR-GHNHWWIN.tif
STR,NCT-CRC-HE-100K/STR/STR-FSAVTHYK.tif
STR,NCT-CRC-HE-100K/STR/STR-MLTELKLS.tif
STR,NCT-CRC-HE-100K/STR/STR-DLAWHYYK.tif
STR,NCT-CRC-HE-100K/STR/STR-HLFGAMDD.tif
STR,NCT-CRC-HE-100K/STR/STR-TRILCSAC.tif
STR,NCT-CRC-HE-100K/STR/STR-AMQQLRIY.tif
STR,NCT-CRC-HE-100K/STR/STR-FLVWPSFE.tif
STR,NCT-CRC-HE-100K/STR/STR-GFKKCTHK.tif
STR,NCT-CRC-HE-100K/STR/STR-QYGVRIMS.tif
STR,NCT-CRC-HE-100K/STR/STR-SPVHLGEE.tif
STR,NCT-CRC-HE-100K/STR/STR-SHYEDIYK.tif
STR,NCT-CRC-HE-100K/STR/STR-IRHKVRCD.tif
STR,NCT-CRC-HE-100K/STR/STR-QELHPMPG.tif
STR,NCT-CRC-HE-100K/STR/STR-FEEFETAH.tif
STR,NCT-CRC-HE-100K/STR/STR-RFFSTMLK.tif
STR,NCT-CRC-HE-100K/STR/STR-TRQEAGYK.tif
STR,NCT-CRC-HE-100K/STR/STR-DWHFRNCL.tif
STR,NCT-CRC-HE-100K/STR/STR-IGPIPNPM.tif
STR,NCT-CRC-HE-100K/STR/STR-VHVLAYMD.tif
STR,NCT-CRC-HE-100K/STR/STR-GHRNLSQA.tif
STR,NCT-CRC-HE-100K/STR/STR-CYPVRFWS.tif
STR,NCT-CRC-HE-100K/STR/STR-SIHQMPQC.tif
STR,NCT-CRC-HE-100K/STR/STR-SFRIDDRK.tif
STR,NCT-CRC-HE-100K/STR/STR-QQGVKKWR.tif
STR,NCT-CRC-HE-100K/STR/STR-YDTIQDEV.tif
STR,NCT-CRC-HE-100K/STR/STR-FLTALEFQ.tif
STR,NCT-CRC-HE-100K/STR/STR-KYCLQGID.tif
STR,NCT-CRC-HE-100K/STR/STR-ILLTIHSV.tif
STR,NCT-CRC-HE-100K/STR/STR-IRHQCFWS.tif
STR,NCT-CRC-HE-100K/STR/STR-VQTKLYQH.tif
STR,NCT-CRC-HE-100K/STR/STR-WLCWVIVI.tif
STR,NCT-CRC-HE-100K/STR/STR-VSIPSAMC.tif
STR,NCT-CRC-HE-100K/STR/STR-HHTVSVIQ.tif
STR,NCT-CRC-HE-100K/STR/STR-DFPYCGKG.tif
STR,NCT-CRC-HE-100K/STR/STR-ERMNFWEQ.tif
STR,NCT-CRC-HE-100K/STR/STR-KLHDKEED.tif
STR,NCT-CRC-HE-100K/STR/STR-DSQEAKCM.tif
STR,NCT-CRC-HE-100K/STR/STR-SMDVPHMS.tif
STR,NCT-CRC-HE-100K/STR/STR-IPSDPWGG.tif
STR,NCT-CRC-HE-100K/STR/STR-KIYYVANG.tif
STR,NCT-CRC-HE-100K/STR/STR-MFMWNIGR.tif
STR,NCT-CRC-HE-100K/STR/STR-HECHGDPN.tif
STR,NCT-CRC-HE-100K/STR/STR-QLTCKKRH.tif
STR,NCT-CRC-HE-100K/STR/STR-NSHRDPEW.tif
STR,NCT-CRC-HE-100K/STR/STR-FYNGFHMT.tif
STR,NCT-CRC-HE-100K/STR/STR-KIMTQEKY.tif
STR,NCT-CRC-HE-100K/STR/STR-HGPELRDW.tif
STR,NCT-CRC-HE-100K/STR/STR-ALFLTARW.tif
STR,NCT-CRC-HE-100K/STR/STR-NVDEYTFA.tif
STR,NCT-CRC-HE-100K/STR/STR-ENCPSLNF.tif
STR,NCT-CRC-HE-100K/STR/STR-LSQWFMDA.tif
STR,NCT-CRC-HE-100K/STR/STR-WLYGKPQV.tif
STR,NCT-CRC-HE-100K/STR/STR-YSVWCNNV.tif
STR,NCT-CRC-HE-100K/STR/STR-GFIIHIQR.tif
STR,NCT-CRC-HE-100K/STR/STR-EWYVCAYV.tif
STR,NCT-CRC-HE-100K/STR/STR-ELQRMTAP.tif
STR,NCT-CRC-HE-100K/STR/STR-IVLSMVNN.tif
STR,NCT-CRC-HE-100K/STR/STR-DEERDENM.tif
STR,NCT-CRC-HE-100K/STR/STR-HSPKIATD.tif
STR,NCT-CRC-HE-100K/STR/STR-WTTEMCNR.tif
STR,NCT-CRC-HE-100K/STR/STR-ADGNNYPL.tif
STR,NCT-CRC-HE-100K/STR/STR-AHPCNLNF.tif
STR,NCT-CRC-HE-100K/STR/STR-DWFNQIWK.tif
STR,NCT-CRC-HE-100K/STR/STR-YSKTKNLQ.tif
STR,NCT-CRC-HE-100K/STR/STR-VDRGGVNH.tif
STR,NCT-CRC-HE-100K/STR/STR-WIPCLPEF.tif
STR,NCT-CRC-HE-100K/STR/STR-SHDYQFCP.tif
STR,NCT-CRC-HE-100K/STR/STR-PPMNIFLW.tif
STR,NCT-CRC-HE-100K/STR/STR-HASILDEH.tif
STR,NCT-CRC-HE-100K/STR/STR-KFEHPTGY.tif
STR,NCT-CRC-HE-100K/STR/STR-NYHNCMHW.tif
STR,NCT-CRC-HE-100K/STR/STR-TGHNFPWL.tif
STR,NCT-CRC-HE-100K/STR/STR-RKITANWQ.tif
STR,NCT-CRC-HE-100K/STR/STR-LRAVQKCI.tif
STR,NCT-CRC-HE-100K/STR/STR-WFEVHCSW.tif
STR,NCT-CRC-HE-100K/STR/STR-GINAEIKV.tif
STR,NCT-CRC-HE-100K/STR/STR-IYQCTWIV.tif
STR,NCT-CRC-HE-100K/STR/STR-KPWLGGCI.tif
STR,NCT-CRC-HE-100K/STR/STR-PKCQPHWM.tif
STR,NCT-CRC-HE-100K/STR/STR-DKTMEFQS.tif
STR,NCT-CRC-HE-100K/STR/STR-SGWIINKM.tif
STR,NCT-CRC-HE-100K/STR/STR-NLWIDNND.tif
STR,NCT-CRC-HE-100K/STR/STR-GHDKRAMQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YNREFGLM.tif
STR,NCT-CRC-HE-100K/STR/STR-TEFAVILR.tif
STR,NCT-CRC-HE-100K/STR/STR-INTGWWKD.tif
STR,NCT-CRC-HE-100K/STR/STR-YSVYPWTD.tif
STR,NCT-CRC-HE-100K/STR/STR-ESNERLGQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YLVGALQK.tif
STR,NCT-CRC-HE-100K/STR/STR-LQHAYLPS.tif
STR,NCT-CRC-HE-100K/STR/STR-TLDLQMAQ.tif
STR,NCT-CRC-HE-100K/STR/STR-NEAACNKT.tif
STR,NCT-CRC-HE-100K/STR/STR-QNAQPAHC.tif
STR,NCT-CRC-HE-100K/STR/STR-DWVRLPQW.tif
STR,NCT-CRC-HE-100K/STR/STR-CYFVVKTW.tif
STR,NCT-CRC-HE-100K/STR/STR-TFHNPQST.tif
STR,NCT-CRC-HE-100K/STR/STR-DTKIGWDS.tif
STR,NCT-CRC-HE-100K/STR/STR-VPAVYPTI.tif
STR,NCT-CRC-HE-100K/STR/STR-EFLEMQKM.tif
STR,NCT-CRC-HE-100K/STR/STR-KSICHANG.tif
STR,NCT-CRC-HE-100K/STR/STR-EQKIIREL.tif
STR,NCT-CRC-HE-100K/STR/STR-ITWGVYRF.tif
STR,NCT-CRC-HE-100K/STR/STR-AQYYQNNV.tif
STR,NCT-CRC-HE-100K/STR/STR-EHGLVMGS.tif
STR,NCT-CRC-HE-100K/STR/STR-KCANWKQF.tif
STR,NCT-CRC-HE-100K/STR/STR-AFWKKSHL.tif
STR,NCT-CRC-HE-100K/STR/STR-KEEIENPF.tif
STR,NCT-CRC-HE-100K/STR/STR-KGRNIDFI.tif
STR,NCT-CRC-HE-100K/STR/STR-YGRYRADY.tif
STR,NCT-CRC-HE-100K/STR/STR-RALRGSKA.tif
STR,NCT-CRC-HE-100K/STR/STR-PAWGFICF.tif
STR,NCT-CRC-HE-100K/STR/STR-EDPVQPHG.tif
STR,NCT-CRC-HE-100K/STR/STR-YCWWRYEE.tif
STR,NCT-CRC-HE-100K/STR/STR-VGHEECYP.tif
STR,NCT-CRC-HE-100K/STR/STR-NGHKDYTC.tif
STR,NCT-CRC-HE-100K/STR/STR-AHYMYIMQ.tif
STR,NCT-CRC-HE-100K/STR/STR-YREVHLGF.tif
STR,NCT-CRC-HE-100K/STR/STR-AMPQNDHM.tif
STR,NCT-CRC-HE-100K/STR/STR-HESYLMMV.tif
STR,NCT-CRC-HE-100K/STR/STR-VPEIAFNW.tif
STR,NCT-CRC-HE-100K/STR/STR-AQQNMMHL.tif
STR,NCT-CRC-HE-100K/STR/STR-WPHQTNID.tif
STR,NCT-CRC-HE-100K/STR/STR-CMEWFADE.tif
STR,NCT-CRC-HE-100K/STR/STR-KTALKWGA.tif
STR,NCT-CRC-HE-100K/STR/STR-WIGKWVCV.tif
STR,NCT-CRC-HE-100K/STR/STR-TKMTYMCC.tif
STR,NCT-CRC-HE-100K/STR/STR-MTPILKAR.tif
STR,NCT-CRC-HE-100K/STR/STR-WCPTIRCY.tif
STR,NCT-CRC-HE-100K/STR/STR-MATEWAIA.tif
STR,NCT-CRC-HE-100K/STR/STR-FFQACYRM.tif
STR,NCT-CRC-HE-100K/STR/STR-YIMAENRS.tif
STR,NCT-CRC-HE-100K/STR/STR-MLCESTSE.tif
STR,NCT-CRC-HE-100K/STR/STR-INCPQDPT.tif
STR,NCT-CRC-HE-100K/STR/STR-VYLPDELV.tif
STR,NCT-CRC-HE-100K/STR/STR-CTDLMLWR.tif
STR,NCT-CRC-HE-100K/STR/STR-IQYPLEYL.tif
STR,NCT-CRC-HE-100K/STR/STR-MVMCCINV.tif
STR,NCT-CRC-HE-100K/STR/STR-HFRVDDSE.tif
STR,NCT-CRC-HE-100K/STR/STR-KIGAFEPK.tif
STR,NCT-CRC-HE-100K/STR/STR-TYLLGSRK.tif
STR,NCT-CRC-HE-100K/STR/STR-EGGQIQLQ.tif
STR,NCT-CRC-HE-100K/STR/STR-IFQFGSVH.tif
STR,NCT-CRC-HE-100K/STR/STR-CRGTFWRK.tif
STR,NCT-CRC-HE-100K/STR/STR-MPFIFWKD.tif
STR,NCT-CRC-HE-100K/STR/STR-KKRLKAHC.tif
STR,NCT-CRC-HE-100K/STR/STR-FQTRWHWT.tif
STR,NCT-CRC-HE-100K/STR/STR-EIQWDFLR.tif
STR,NCT-CRC-HE-100K/STR/STR-DSIAIIKH.tif
STR,NCT-CRC-HE-100K/STR/STR-KFLRCDPI.tif
STR,NCT-CRC-HE-100K/STR/STR-TTYWGMML.tif
STR,NCT-CRC-HE-100K/STR/STR-SRVNKLHF.tif
STR,NCT-CRC-HE-100K/STR/STR-TSDKNPFN.tif
STR,NCT-CRC-HE-100K/STR/STR-GYVKLNKS.tif
STR,NCT-CRC-HE-100K/STR/STR-LPFSSYQG.tif
STR,NCT-CRC-HE-100K/STR/STR-MAQNRESD.tif
STR,NCT-CRC-HE-100K/STR/STR-SYVHDAMK.tif
STR,NCT-CRC-HE-100K/STR/STR-YQTLCFWT.tif
STR,NCT-CRC-HE-100K/STR/STR-DVFWMPSL.tif
STR,NCT-CRC-HE-100K/STR/STR-VTWHRGTM.tif
STR,NCT-CRC-HE-100K/STR/STR-VVANSTEN.tif
STR,NCT-CRC-HE-100K/STR/STR-QAQYISDQ.tif
STR,NCT-CRC-HE-100K/STR/STR-KRTHITEI.tif
STR,NCT-CRC-HE-100K/STR/STR-QPQCPMFF.tif
STR,NCT-CRC-HE-100K/STR/STR-LHLCSPAY.tif
STR,NCT-CRC-HE-100K/STR/STR-WHLWCSSN.tif
STR,NCT-CRC-HE-100K/STR/STR-QMTPQEGL.tif
STR,NCT-CRC-HE-100K/STR/STR-HFMNGIHM.tif
STR,NCT-CRC-HE-100K/STR/STR-SYNMRHRG.tif
STR,NCT-CRC-HE-100K/STR/STR-CMQSPLTK.tif
STR,NCT-CRC-HE-100K/STR/STR-LYRLYQKM.tif
STR,NCT-CRC-HE-100K/STR/STR-PPDQACWY.tif
STR,NCT-CRC-HE-100K/STR/STR-PKCAFCDN.tif
STR,NCT-CRC-HE-100K/STR/STR-NMGEYNRS.tif
STR,NCT-CRC-HE-100K/STR/STR-VNESCWFG.tif
STR,NCT-CRC-HE-100K/STR/STR-YTEWIIMW.tif
STR,NCT-CRC-HE-100K/STR/STR-FMGWAQQH.tif
STR,NCT-CRC-HE-100K/STR/STR-SNKHKIYI.tif
STR,NCT-CRC-HE-100K/STR/STR-VKWAYEMF.tif
STR,NCT-CRC-HE-100K/STR/STR-TNYNVIGN.tif
STR,NCT-CRC-HE-100K/STR/STR-CYPGDLTK.tif
STR,NCT-CRC-HE-100K/STR/STR-QNLNTQQR.tif
STR,NCT-CRC-HE-100K/STR/STR-FQLETIID.tif
STR,NCT-CRC-HE-100K/STR/STR-DENAFPDF.tif
STR,NCT-CRC-HE-100K/STR/STR-PLVIVFGT.tif
STR,NCT-CRC-HE-100K/STR/STR-NIANRQIV.tif
STR,NCT-CRC-HE-100K/STR/STR-WGWNCNAE.tif
STR,NCT-CRC-HE-100K/STR/STR-QKNVPESI.tif
STR,NCT-CRC-HE-100K/STR/STR-VYVSNTGI.tif
STR,NCT-CRC-HE-100K/STR/STR-MDCFNQPV.tif
STR,NCT-CRC-HE-100K/STR/STR-QMEPKMEC.tif
STR,NCT-CRC-HE-100K/STR/STR-NEEGMFEM.tif
STR,NCT-CRC-HE-100K/STR/STR-IRTRKFPF.tif
STR,NCT-CRC-HE-100K/STR/STR-EFYHNPKL.tif
STR,NCT-CRC-HE-100K/STR/STR-ETNCRHWD.tif
STR,NCT-CRC-HE-100K/STR/STR-MKLLDCEI.tif
STR,NCT-CRC-HE-100K/STR/STR-NHHVGEMK.tif
STR,NCT-CRC-HE-100K/STR/STR-IVWPWMLK.tif
STR,NCT-CRC-HE-100K/STR/STR-PNSHVTAK.tif
STR,NCT-CRC-HE-100K/STR/STR-PRWFPCEF.tif
STR,NCT-CRC-HE-100K/STR/STR-CQPHTYLE.tif
STR,NCT-CRC-HE-100K/STR/STR-TYYYMSQR.tif
STR,NCT-CRC-HE-100K/STR/STR-STQGVSTR.tif
STR,NCT-CRC-HE-100K/STR/STR-CGNYWADK.tif
STR,NCT-CRC-HE-100K/STR/STR-RAHFMHNN.tif
STR,NCT-CRC-HE-100K/STR/STR-MHAVCHPN.tif
STR,NCT-CRC-HE-100K/STR/STR-QLWKKVYY.tif
STR,NCT-CRC-HE-100K/STR/STR-LVPPHSQK.tif
STR,NCT-CRC-HE-100K/STR/STR-GFRCANYM.tif
STR,NCT-CRC-HE-100K/STR/STR-MWWMPSYI.tif
STR,NCT-CRC-HE-100K/STR/STR-HYISIKHN.tif
