label,path
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AQSFVVTD.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EMNAEFYS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SHIDKMPS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CEHWLKWQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GLVAHGGV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FQQRIKGE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YMTIKHPW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QGPFVRRG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LDVGCWVY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MKMSFQFK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CIQDPHWI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PICLQAFQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NQERKVMQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HGYATVSW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSYRIMWK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IIYTCGGL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GNYREDHL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FDQESENE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SADTFSVW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IIKRTTFI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IEYGVEPC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LFHNMCYP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RSLSYGWE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VANTWTPR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GDWMTCDE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VPIQGYSM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VQYVFGIP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PPSWRFTA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YPWNNQMW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CEDAGTWH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YGVSQWHI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NRQIIAEE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MAKWMRSK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYPVDEIP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NFVSYFHM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ECAGEPCN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MYRQHRGS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IQHRNVNS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IYCYYIHS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IVQKHISY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LLEDTFLC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PWLRAMDW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MAKWAQTP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GRDSRYNK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IACVWEDQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IGRRAQGK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NMSFCFRV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FDIMYWII.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ERLLQNDR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GPLSSHIA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DHHWIVHH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GEFFMIFM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RLAKFVAF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EHLGYRRQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DAHAQQQR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FHAMWASH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HHHPPDVS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IGCGLRIT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DYMQLYTR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KWPHELYH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HAQEDMKG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PNPKWHFR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PHFKCLTQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RMLLLCNS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SLVALWYC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YTWHWDLC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MSEKRSAS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLWCCRND.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FHQCAPTN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DQNMEMSS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HWCAMLIV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PESMWQHK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FHRAHLPV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KRNIFGYN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IATTNFVH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TTFWMDSH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WKGREWMD.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EVTCRVGW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NKTWAIMI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FEFVMIKA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KSIYKDPG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IDWYFWDF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WIEWLNIA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DKLVVRKH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PYICRFHK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AHCSSRNK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSQIIETI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YYKVWIYD.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ASAVHQYV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PQIIPHEG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNYCKCIE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KGHYPLCH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FKGNFRTP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LCVKKNMQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PVADCDNY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PVKMLAVL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSEDPSDN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EFCANARW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QFFMQYPI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SVNRLPIT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HTYAFCTT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDWIQLSE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SKLEYKKT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YNEQVICY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VDKADYFS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SPTPIMFP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AINEIQRE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YCCIASCQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KLGKLEQQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MEYHLENI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QTTPDDWA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNRCQTRY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VHGYNMTC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ASQPYCIM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DAHMMADY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RFETEMCS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WVDWHRMH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MIFWEWCH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QAQACMCF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HTHGIKVM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NYNYHEIK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LVRSANWM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SAWYKQEE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DCRPIYPR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CGFGDKDE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-STPMISKK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NPQKMWVC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AHCMNTRI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MIKDHWNI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EYFNDGIE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NECTNAEH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IKDMEGHW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CVQVQNNS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HVNHHKFP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QLFGYTWM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QEGGCIGN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DDLGFNKG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GDAYRTNI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HVGQYNNT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NVVYCLQI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NRFQCTGD.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KKLGKFNG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FQAQINKL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EYIVVASS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IKYIVKLR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VPKIRNRN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QHPQTQAG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CNFAWWWN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GPWEKDDI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MWTDTGNF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SFKTVHDL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLVRCRCQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IRTEEHLF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WDHVDTCY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YPVRFRAH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IEYNHALA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NCERNNAW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WWGEVYEV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IKPHGKGQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LYMFHARQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IPSWNYDH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNNSMEGN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VAFTMRAL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GNKQQTFN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WAKIAMVH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VARVMTGM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WWKTAHDP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ESNGDQWS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AMLEEPYH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LLEVYCAE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HGFARIML.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IMKGHEEF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KPSLTCPP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IWDRRRDV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ACNVECVS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KWKDPFDT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FERNTKQY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-APLSTHPS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GPSQAKMA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KRDTKEVH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MGLQPKHF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KRIRTHWV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ASDPHSEV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KKYSGIAM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NDRLWSYR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DSREEPKA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NPGQCARP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TGEIVFDC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QDWFPIHD.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VCFWYFEV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KMQWYNRL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YYLRYMRH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NADGPDLA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WLDTRVMK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RNFERWQF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-APSRLDNM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CMMEGDHT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DTYAMVLA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PNCQVMNS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GNSKHKFL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KPDFSFNW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GQYCMRYE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PSTWYEMG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LHHFTNFW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CNMTQSCI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AVQYGANR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KEPHWGKS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GVAWHIWC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QYDRFSMH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNMYDMWK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PYVNFVGG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KRECKGQA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HWSAPFML.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GLLYMDSC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FTGAQSNN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AIIEVCSK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AQRFFWGE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PCQNHSMA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EIHSVRCA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AESILPND.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGLKHTIK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IIPEIVQH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WNIWLGYG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CPNRESVR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SRLVWHVK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TLRFNVKF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AHKVQYIM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LNWFSIYF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PNKDPNNN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DMQDNWKP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VAFNAKML.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AEQNNVYC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-STESWELN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PWFCCQQL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KSFIVQHE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ISAPYQTQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NSSWAMQS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YDARNKHH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EVIRPTDP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QMNTMIWR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AGQSLACT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QTQWQLPH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ISFTKSWL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ALYCPDDA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EKDIVSAY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGWYRTHK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-STKGEVQR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LTIEWREH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SMMNPLEV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDASNDVG.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GLSAASEY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DLEHHMWT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TWFYGQNA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TQFCMYQF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FVHNNQNS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HDKDTYWR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LIEANNSY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KTYEDQLT.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WHPKNVCN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CMSICPTS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YLELTFCK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SNNFSKKV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DKPGNLWS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TVTIEIAN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YEDIATAC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FSQQRDSP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NFCSSAGW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LPEQSSAV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DQGAQLSW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YGYHPNVP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RGVHESIQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NDIFTSEQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GGAFPLIR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EMLGPMCI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AKQDPPPL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FYDVRHFW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RRYKGCCK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LTGVCAQV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-VWSACGEF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GDCFGAHV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WIPIKALE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-NETAMFSQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YFAPQRGY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EWQQYDYW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DVTFALRA.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MHFGFWHI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MARCKWDV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TGEECVKC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-IWWYHTCP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HYTAACNW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SSMGNKST.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LRKMPFIH.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DADYCGGM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YNQLPQYY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AHHMMLQE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ETWDDNQM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LHLGDKMW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AECPAGVM.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QNFWRITY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EIAFLKMW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FLTVMNHV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-AEVMQDCL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-DMCEPHKY.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MWTVLYDL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-GNYHIFVI.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-LEWIAKSK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDVSPMNV.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-YIFWVHWQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYCDGHMS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-THTPLFLC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RNHPKECD.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-CYPSHLVD.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EIQPEHDS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-MDGIFVPE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WVVWMSFW.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-FSTRGKKK.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HSCTGSDC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ILVWPPCF.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-ASYMYNPP.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-REFVNLGN.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-PHAECRFR.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-HKKSWKSC.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-QEVYLNQL.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-WSLNWARE.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-KQQESFNQ.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-RWRTNWTS.tif
MUC,CRC-VAL-HE-7K/MUC/MUC-TCGA-EIKWAISL.tif
